E397;90910256;;L1724;CAT;5109;;;-0,05;;;N;;;;;
E397;90910256;;L1724;CAT;5204;;;-5,18;;;N;;;;;
E397;90910256;;L1724;CAT;5409;;;-1,76;;;N;;;;;
E397;90910256;;L1724;CAT;5506;;;-0,03;;;N;;;;;
E397;90910256;;L1724;CAT;5604;;;-0,13;;;N;;;;;
E397;90910256;;L1724;CAT;5610;;;-0,40;;;N;;;;;
E397;90910256;;L1724;CAT;5611;;;-0,30;;;N;;;;;
E397;90910256;;L7607;CAT;2906;;;-0,02;;;N;;;;;
E397;90910256;;L7607;CAT;5106;;;-0,40;;;N;;;;;
E397;90910256;;L7607;CAT;5205;;;-0,28;;;N;;;;;
E397;90910256;;L7607;CAT;5303;;;-0,03;;;N;;;;;
E397;90910256;;L7607;CAT;5305;;;-0,57;;;N;;;;;
E397;90910256;;L7607;CAT;5402;;;-2,31;;;N;;;;;
E397;90910256;;L7607;CAT;5501;;;-0,73;;;N;;;;;
E397;90910256;;L7607;CAT;5503;;;-0,34;;;N;;;;;
E397;90910256;;L7607;CAT;5601;;;-0,06;;;N;;;;;
E397;90910256;;L7607;CAT;5605;;;-0,04;;;N;;;;;
E397;90910256;;L7607;CAT;5702;;;-0,01;;;N;;;;;
E397;90910256;;L7607;CAT;5711;;;-0,11;;;N;;;;;
E397;90910256;;L7607;CAT;9301;;;-0,07;;;N;;;;;
E496;90910174;;L3153;CAT;5101;;;0,83;;;N;;;;;
E496;90910174;;L3153;CAT;5102;;;7,77;;;N;;;;;
E496;90910174;;L3153;CAT;5201;;;0,88;;;N;;;;;
E496;90910174;;L3153;CAT;5205;;;2,95;;;N;;;;;
E496;90910174;;L3153;CAT;5214;;;0,10;;;N;;;;;
E496;90910174;;L3153;CAT;5302;;;5,44;;;N;;;;;
E496;90910174;;L3153;CAT;5306;;;0,13;;;N;;;;;
E496;90910174;;L3153;CAT;5404;;;2,76;;;N;;;;;
E496;90910174;;L3153;CAT;5501;;;276,16;;;N;;;;;
E496;90910174;;L3153;CAT;5502;;;4,61;;;N;;;;;
E496;90910174;;L3153;CAT;5503;;;14,90;;;N;;;;;
E496;90910174;;L3153;CAT;5711;;;1,34;;;N;;;;;
E496;90910174;;L3154;CAT;5204;;;3,03;;;N;;;;;
E496;90910174;;L3154;CAT;5409;;;2,22;;;N;;;;;
E496;90910174;;L3154;CAT;5604;;;1,94;;;N;;;;;
E496;90910174;;L3154;CAT;5608;;;0,02;;;N;;;;;
E496;90910174;;L3154;CAT;5610;;;2,29;;;N;;;;;
E496;90910174;;L3156;CAT;5102;;;5,66;;;N;;;;;
E496;90910174;;L3156;CAT;5106;;;0,80;;;N;;;;;
E496;90910174;;L3156;CAT;5201;;;0,75;;;N;;;;;
E496;90910174;;L3156;CAT;5205;;;1,56;;;N;;;;;
E496;90910174;;L3156;CAT;5303;;;5,52;;;N;;;;;
E496;90910174;;L3156;CAT;5402;;;26,35;;;N;;;;;
E496;90910174;;L3156;CAT;5407;;;0,08;;;N;;;;;
E496;90910174;;L3156;CAT;5501;;;115,97;;;N;;;;;
E496;90910174;;L3156;CAT;5503;;;12,71;;;N;;;;;
E496;90910174;;L3156;CAT;5711;;;3,95;;;N;;;;;
E496;90910174;;L5824;CAT;5101;;;0,83;;;N;;;;;
E496;90910174;;L5824;CAT;5302;;;1,72;;;N;;;;;
E496;90910174;;L5824;CAT;5306;;;0,25;;;N;;;;;
E496;90910174;;L5824;CAT;5404;;;3,40;;;N;;;;;
E496;90910174;;L5824;CAT;5502;;;3,87;;;N;;;;;
E496;90910174;;L5824;CAT;5503;;;14,09;;;N;;;;;
E496;90910174;;L5824;CAT;5602;;;0,73;;;N;;;;;
E496;90910174;;L5824;CAT;5610;;;20,01;;;N;;;;;
E496;90910174;;L5824;CAT;5709;;;0,13;;;N;;;;;
E496;90910174;;L5825;CAT;5401;;;62,09;;;N;;;;;
E496;90910174;;L5825;CAT;5506;;;0,26;;;N;;;;;
E496;90910174;;L5825;CAT;5604;;;0,14;;;N;;;;;
E496;90910174;;L5825;CAT;5609;;;5,71;;;N;;;;;
E496;90910174;;L5825;CAT;5708;;;0,02;;;N;;;;;
E496;90910174;;L6101;CAT;5301;;;279,96;;;N;;;;;
E496;90910174;;L6101;CAT;5403;;;28,23;;;N;;;;;
E496;90910174;;L6101;CAT;5404;;;9,40;;;N;;;;;
E496;90910174;;L6101;CAT;5409;;;12,33;;;N;;;;;
E496;90910174;;L6101;CAT;5608;;;0,02;;;N;;;;;
E496;90910174;;L6107;CAT;5401;;;183,73;;;N;;;;;
E496;90910174;;L6107;CAT;5609;;;12,14;;;N;;;;;
E496;90910174;;L6107;CAT;5706;;;1,41;;;N;;;;;
E496;90910174;;L6107;CAT;5710;;;1,79;;;N;;;;;
E496;90910174;;L6109;CAT;5104;;;0,53;;;N;;;;;
E496;90910174;;L6109;CAT;5204;;;22,88;;;N;;;;;
E496;90910174;;L6109;CAT;5401;;;279,81;;;N;;;;;
E496;90910174;;L6109;CAT;5506;;;0,78;;;N;;;;;
E496;90910174;;L6109;CAT;5604;;;1,83;;;N;;;;;
E496;90910174;;L6109;CAT;5609;;;19,05;;;N;;;;;
E496;90910174;;L6109;CAT;5610;;;39,14;;;N;;;;;
E496;90910174;;L6109;CAT;5611;;;17,26;;;N;;;;;
E496;90910174;;L6109;CAT;5710;;;11,01;;;N;;;;;
E496;90910174;;L6110;CAT;5301;;;98,43;;;N;;;;;
E496;90910174;;L6110;CAT;5403;;;10,40;;;N;;;;;
E496;90910174;;L6110;CAT;5404;;;9,08;;;N;;;;;
E496;90910174;;L6110;CAT;5602;;;0,48;;;N;;;;;
E496;90910174;;L6110;CAT;5608;;;0,01;;;N;;;;;
E496;90910174;;L6111;CAT;5102;;;10,52;;;N;;;;;
E496;90910174;;L6111;CAT;5106;;;1,61;;;N;;;;;
E496;90910174;;L6111;CAT;5205;;;2,49;;;N;;;;;
E496;90910174;;L6111;CAT;5303;;;5,21;;;N;;;;;
E496;90910174;;L6111;CAT;5402;;;22,04;;;N;;;;;
E496;90910174;;L6111;CAT;5407;;;0,03;;;N;;;;;
E496;90910174;;L6111;CAT;5501;;;183,55;;;N;;;;;
E496;90910174;;L6111;CAT;5503;;;23,67;;;N;;;;;
E496;90910174;;L6111;CAT;5601;;;0,11;;;N;;;;;
E496;90910174;;L6111;CAT;5711;;;8,91;;;N;;;;;
E496;90910174;;L6250;CAT;5201;;;6,14;;;N;;;;;
E496;90910174;;L6250;CAT;5303;;;4,93;;;N;;;;;
E496;90910174;;L6251;CAT;5204;;;3,02;;;N;;;;;
E496;90910174;;L6251;CAT;5401;;;43,19;;;N;;;;;
E496;90910174;;L6251;CAT;5506;;;0,17;;;N;;;;;
E496;90910174;;L6251;CAT;5604;;;0,12;;;N;;;;;
E496;90910174;;L6251;CAT;5609;;;1,74;;;N;;;;;
E496;90910174;;L6251;CAT;5708;;;0,03;;;N;;;;;
E496;90910174;;L6251;CAT;5710;;;0,46;;;N;;;;;
E496;90910174;;L6254;CAT;5204;;;6,76;;;N;;;;;
E496;90910174;;L6254;CAT;5301;;;132,43;;;N;;;;;
E496;90910174;;L6254;CAT;5403;;;9,08;;;N;;;;;
E496;90910174;;L6254;CAT;5409;;;7,80;;;N;;;;;
E496;90910174;;L6254;CAT;5608;;;0,01;;;N;;;;;
E496;90910174;;L6254;CAT;5710;;;1,13;;;N;;;;;
E496;90910174;;L6255;CAT;5204;;;5,21;;;N;;;;;
E496;90910174;;L6255;CAT;5301;;;37,78;;;N;;;;;
E496;90910174;;L6255;CAT;5403;;;6,82;;;N;;;;;
E496;90910174;;L6255;CAT;5409;;;8,35;;;N;;;;;
E496;90910174;;L6255;CAT;5604;;;1,38;;;N;;;;;
E496;90910174;;L6255;CAT;5610;;;3,01;;;N;;;;;
E496;90910174;;L6256;CAT;5204;;;4,88;;;N;;;;;
E496;90910174;;L6256;CAT;5409;;;2,41;;;N;;;;;
E496;90910174;;L6256;CAT;5506;;;0,26;;;N;;;;;
E496;90910174;;L6256;CAT;5604;;;1,91;;;N;;;;;
E496;90910174;;L6256;CAT;5610;;;1,98;;;N;;;;;
E496;90910174;;L6256;CAT;5708;;;0,02;;;N;;;;;
E496;90910174;;L6257;CAT;5401;;;160,98;;;N;;;;;
E496;90910174;;L6257;CAT;5506;;;0,09;;;N;;;;;
E496;90910174;;L6257;CAT;5604;;;1,95;;;N;;;;;
E496;90910174;;L6257;CAT;5609;;;8,31;;;N;;;;;
E496;90910174;;L6257;CAT;5706;;;0,20;;;N;;;;;
E496;90910174;;L6257;CAT;5710;;;0,80;;;N;;;;;
E496;90910174;;L9877;CAT;5101;;;0,27;;;N;;;;;
E496;90910174;;L9877;CAT;5302;;;2,24;;;N;;;;;
E496;90910174;;L9877;CAT;5404;;;2,56;;;N;;;;;
E496;90910174;;L9877;CAT;5502;;;1,21;;;N;;;;;
E496;90910174;;L9878;CAT;5401;;;42,09;;;N;;;;;
E496;90910174;;L9878;CAT;5609;;;1,18;;;N;;;;;
E496;90910174;;L9878;CAT;5610;;;1,01;;;N;;;;;
E496;90910174;;L9878;CAT;5710;;;0,28;;;N;;;;;
E496;90910256;;L3153;CAT;5401;;;98,81;;;N;;;;;
E496;90910256;;L3153;CAT;5609;;;8,75;;;N;;;;;
E496;90910256;;L3153;CAT;5706;;;0,83;;;N;;;;;
E496;90910256;;L3153;CAT;5710;;;0,69;;;N;;;;;
E496;90910256;;L3154;CAT;5101;;;0,65;;;N;;;;;
E496;90910256;;L3154;CAT;5102;;;8,79;;;N;;;;;
E496;90910256;;L3154;CAT;5205;;;1,03;;;N;;;;;
E496;90910256;;L3154;CAT;5302;;;3,72;;;N;;;;;
E496;90910256;;L3154;CAT;5404;;;1,41;;;N;;;;;
E496;90910256;;L3154;CAT;5501;;;49,76;;;N;;;;;
E496;90910256;;L3154;CAT;5502;;;2,94;;;N;;;;;
E496;90910256;;L3154;CAT;5503;;;2,59;;;N;;;;;
E496;90910256;;L3156;CAT;5103;;;2,65;;;N;;;;;
E496;90910256;;L3156;CAT;5401;;;56,62;;;N;;;;;
E496;90910256;;L3156;CAT;5604;;;1,97;;;N;;;;;
E496;90910256;;L3156;CAT;5609;;;12,71;;;N;;;;;
E496;90910256;;L3156;CAT;5611;;;5,12;;;N;;;;;
E496;90910256;;L3156;CAT;5706;;;0,04;;;N;;;;;
E496;90910256;;L3156;CAT;5710;;;0,23;;;N;;;;;
E496;90910256;;L5824;CAT;5303;;;2,98;;;N;;;;;
E496;90910256;;L5824;CAT;5402;;;32,88;;;N;;;;;
E496;90910256;;L5825;CAT;5101;;;0,98;;;N;;;;;
E496;90910256;;L5825;CAT;5301;;;47,59;;;N;;;;;
E496;90910256;;L5825;CAT;5302;;;1,56;;;N;;;;;
E496;90910256;;L5825;CAT;5403;;;12,48;;;N;;;;;
E496;90910256;;L5825;CAT;5404;;;6,95;;;N;;;;;
E496;90910256;;L5825;CAT;5608;;;0,01;;;N;;;;;
E496;90910256;;L6101;CAT;5102;;;21,10;;;N;;;;;
E496;90910256;;L6101;CAT;5105;;;6,63;;;N;;;;;
E496;90910256;;L6101;CAT;5106;;;7,85;;;N;;;;;
E496;90910256;;L6101;CAT;5201;;;192,63;;;N;;;;;
E496;90910256;;L6101;CAT;5205;;;3,79;;;N;;;;;
E496;90910256;;L6101;CAT;5210;;;0,11;;;N;;;;;
E496;90910256;;L6101;CAT;5303;;;15,02;;;N;;;;;
E496;90910256;;L6101;CAT;5402;;;208,47;;;N;;;;;
E496;90910256;;L6101;CAT;5407;;;1,17;;;N;;;;;
E496;90910256;;L6101;CAT;5501;;;638,37;;;N;;;;;
E496;90910256;;L6101;CAT;5502;;;8,69;;;N;;;;;
E496;90910256;;L6101;CAT;5503;;;70,84;;;N;;;;;
E496;90910256;;L6101;CAT;5709;;;1,32;;;N;;;;;
E496;90910256;;L6101;CAT;5711;;;10,64;;;N;;;;;
E496;90910256;;L6107;CAT;5103;;;1,33;;;N;;;;;
E496;90910256;;L6107;CAT;5204;;;20,08;;;N;;;;;
E496;90910256;;L6107;CAT;5301;;;163,69;;;N;;;;;
E496;90910256;;L6107;CAT;5409;;;13,44;;;N;;;;;
E496;90910256;;L6107;CAT;5604;;;2,76;;;N;;;;;
E496;90910256;;L6107;CAT;5608;;;0,05;;;N;;;;;
E496;90910256;;L6107;CAT;5610;;;28,12;;;N;;;;;
E496;90910256;;L6109;CAT;5101;;;1,31;;;N;;;;;
E496;90910256;;L6109;CAT;5212;;;0,02;;;N;;;;;
E496;90910256;;L6109;CAT;5301;;;560,39;;;N;;;;;
E496;90910256;;L6109;CAT;5302;;;20,33;;;N;;;;;
E496;90910256;;L6109;CAT;5306;;;0,16;;;N;;;;;
E496;90910256;;L6109;CAT;5403;;;17,62;;;N;;;;;
E496;90910256;;L6109;CAT;5404;;;19,84;;;N;;;;;
E496;90910256;;L6110;CAT;5102;;;7,98;;;N;;;;;
E496;90910256;;L6110;CAT;5106;;;6,19;;;N;;;;;
E496;90910256;;L6110;CAT;5201;;;5,44;;;N;;;;;
E496;90910256;;L6110;CAT;5205;;;3,38;;;N;;;;;
E496;90910256;;L6110;CAT;5303;;;0,23;;;N;;;;;
E496;90910256;;L6110;CAT;5402;;;25,61;;;N;;;;;
E496;90910256;;L6110;CAT;5407;;;0,15;;;N;;;;;
E496;90910256;;L6110;CAT;5501;;;193,64;;;N;;;;;
E496;90910256;;L6110;CAT;5503;;;38,06;;;N;;;;;
E496;90910256;;L6110;CAT;5601;;;0,42;;;N;;;;;
E496;90910256;;L6110;CAT;5709;;;1,25;;;N;;;;;
E496;90910256;;L6110;CAT;5711;;;10,83;;;N;;;;;
E496;90910256;;L6111;CAT;5401;;;144,40;;;N;;;;;
E496;90910256;;L6111;CAT;5604;;;1,25;;;N;;;;;
E496;90910256;;L6111;CAT;5609;;;12,67;;;N;;;;;
E496;90910256;;L6111;CAT;5704;;;0,26;;;N;;;;;
E496;90910256;;L6111;CAT;5706;;;0,83;;;N;;;;;
E496;90910256;;L6111;CAT;5710;;;8,27;;;N;;;;;
E496;90910256;;L6250;CAT;5103;;;3,19;;;N;;;;;
E496;90910256;;L6250;CAT;5204;;;1,07;;;N;;;;;
E496;90910256;;L6250;CAT;5401;;;4,68;;;N;;;;;
E496;90910256;;L6250;CAT;5610;;;0,76;;;N;;;;;
E496;90910256;;L6251;CAT;5301;;;20,52;;;N;;;;;
E496;90910256;;L6251;CAT;5302;;;1,50;;;N;;;;;
E496;90910256;;L6251;CAT;5404;;;9,29;;;N;;;;;
E496;90910256;;L6251;CAT;5502;;;2,04;;;N;;;;;
E496;90910256;;L6251;CAT;5602;;;3,52;;;N;;;;;
E397;90910174;;L0051;CAT;5102;;;-117,97;;;N;;;;;
E397;90910174;;L0051;CAT;5105;;;-119,98;;;N;;;;;
E397;90910174;;L0051;CAT;5106;;;-34,84;;;N;;;;;
E397;90910174;;L0051;CAT;5302;;;-4,93;;;N;;;;;
E397;90910174;;L0051;CAT;5404;;;-7,60;;;N;;;;;
E397;90910174;;L0051;CAT;5405;;;-2,05;;;N;;;;;
E397;90910174;;L0051;CAT;5501;;;-30,03;;;N;;;;;
E397;90910174;;L0051;CAT;5502;;;-12,87;;;N;;;;;
E397;90910174;;L0051;CAT;5503;;;-9,18;;;N;;;;;
E397;90910174;;L0051;CAT;5505;;;-0,15;;;N;;;;;
E397;90910174;;L0051;CAT;5603;;;-1,24;;;N;;;;;
E397;90910174;;L0051;CAT;5610;;;-10,53;;;N;;;;;
E397;90910174;;L0051;CAT;5709;;;-3,12;;;N;;;;;
E397;90910174;;L1724;CAT;5301;;;-1660,03;;;N;;;;;
E397;90910174;;L1724;CAT;5403;;;-132,79;;;N;;;;;
E397;90910174;;L1724;CAT;5404;;;-12,03;;;N;;;;;
E397;90910174;;L1724;CAT;5409;;;-12,44;;;N;;;;;
E397;90910174;;L1724;CAT;5602;;;-12,86;;;N;;;;;
E397;90910174;;L1724;CAT;5608;;;-0,01;;;N;;;;;
E397;90910174;;L1724;CAT;5701;;;-0,06;;;N;;;;;
E397;90910174;;L7607;CAT;2906;;;-0,13;;;N;;;;;
E397;90910174;;L7607;CAT;5210;;;-0,79;;;N;;;;;
E397;90910174;;L7607;CAT;5305;;;-4,11;;;N;;;;;
E397;90910174;;L7607;CAT;5401;;;-23,73;;;N;;;;;
E397;90910174;;L7607;CAT;5609;;;-0,39;;;N;;;;;
E397;90910174;;L7607;CAT;5702;;;-0,08;;;N;;;;;
E397;90910174;;L7607;CAT;5704;;;-2,74;;;N;;;;;
E397;90910174;;L7607;CAT;5706;;;-2,55;;;N;;;;;
E397;90910174;;L7607;CAT;5711;;;-0,81;;;N;;;;;
E397;90910256;;L0051;CAT;5401;;;-13,09;;;N;;;;;
E397;90910256;;L0051;CAT;5609;;;-0,85;;;N;;;;;
E397;90910256;;L0051;CAT;5704;;;-0,19;;;N;;;;;
E397;90910256;;L0051;CAT;5706;;;-0,37;;;N;;;;;
E397;90910256;;L0051;CAT;5710;;;-0,51;;;N;;;;;
E397;90910256;;L1724;CAT;2906;;;-0,02;;;N;;;;;
E397;90910256;;L1724;CAT;5102;;;-80,50;;;N;;;;;
E397;90910256;;L1724;CAT;5105;;;-104,16;;;N;;;;;
E397;90910256;;L1724;CAT;5106;;;-16,64;;;N;;;;;
E397;90910256;;L1724;CAT;5201;;;-18,36;;;N;;;;;
E397;90910256;;L1724;CAT;5205;;;-3,08;;;N;;;;;
E397;90910256;;L1724;CAT;5303;;;-0,08;;;N;;;;;
E397;90910256;;L1724;CAT;5402;;;-34,32;;;N;;;;;
E397;90910256;;L1724;CAT;5406;;;-0,11;;;N;;;;;
E397;90910256;;L1724;CAT;5407;;;-0,12;;;N;;;;;
E397;90910256;;L1724;CAT;5408;;;-0,08;;;N;;;;;
E397;90910256;;L1724;CAT;5501;;;-38,44;;;N;;;;;
E397;90910256;;L1724;CAT;5502;;;-2,39;;;N;;;;;
E397;90910256;;L1724;CAT;5503;;;-7,00;;;N;;;;;
E397;90910256;;L1724;CAT;5601;;;-0,36;;;N;;;;;
E397;90910256;;L1724;CAT;5603;;;-0,07;;;N;;;;;
E397;90910256;;L1724;CAT;5605;;;-0,71;;;N;;;;;
E397;90910256;;L1724;CAT;5607;;;-0,05;;;N;;;;;
E397;90910256;;L1724;CAT;5612;;;-0,01;;;N;;;;;
E397;90910256;;L1724;CAT;5709;;;-0,51;;;N;;;;;
E397;90910256;;L1724;CAT;5711;;;-0,16;;;N;;;;;
E397;90910256;;L1724;CAT;6102;;;-0,12;;;N;;;;;
E397;90910256;;L7607;CAT;5109;;;-0,01;;;N;;;;;
E397;90910256;;L7607;CAT;5204;;;-0,84;;;N;;;;;
E397;90910256;;L7607;CAT;5301;;;-2,09;;;N;;;;;
E397;90910256;;L7607;CAT;5403;;;-1,99;;;N;;;;;
E397;90910256;;L7607;CAT;5604;;;-0,03;;;N;;;;;
E397;90910256;;L7607;CAT;5606;;;-0,40;;;N;;;;;
E397;90910256;;L7607;CAT;5608;;;0,01;;;N;;;;;
E397;90910256;;L7607;CAT;5610;;;-0,08;;;N;;;;;
E496;90910174;;L3153;CAT;5401;;;82,34;;;N;;;;;
E496;90910174;;L3153;CAT;5604;;;0,60;;;N;;;;;
E496;90910174;;L3153;CAT;5609;;;7,30;;;N;;;;;
E496;90910174;;L3153;CAT;5610;;;6,39;;;N;;;;;
E496;90910174;;L3153;CAT;5611;;;5,11;;;N;;;;;
E496;90910174;;L3153;CAT;5706;;;0,70;;;N;;;;;
E496;90910174;;L3153;CAT;5710;;;0,58;;;N;;;;;
E496;90910174;;L3154;CAT;5102;;;7,33;;;N;;;;;
E496;90910174;;L3154;CAT;5105;;;0,48;;;N;;;;;
E496;90910174;;L3154;CAT;5106;;;2,75;;;N;;;;;
E496;90910174;;L3154;CAT;5201;;;1,51;;;N;;;;;
E496;90910174;;L3154;CAT;5205;;;0,86;;;N;;;;;
E496;90910174;;L3154;CAT;5303;;;0,96;;;N;;;;;
E496;90910174;;L3154;CAT;5402;;;15,22;;;N;;;;;
E496;90910174;;L3154;CAT;5501;;;41,48;;;N;;;;;
E496;90910174;;L3154;CAT;5502;;;2,45;;;N;;;;;
E496;90910174;;L3154;CAT;5503;;;2,16;;;N;;;;;
E496;90910174;;L3154;CAT;5711;;;2,41;;;N;;;;;
E496;90910174;;L3156;CAT;5103;;;2,21;;;N;;;;;
E496;90910174;;L3156;CAT;5204;;;10,53;;;N;;;;;
E496;90910174;;L3156;CAT;5409;;;4,90;;;N;;;;;
E496;90910174;;L3156;CAT;5604;;;1,64;;;N;;;;;
E496;90910174;;L3156;CAT;5608;;;0,02;;;N;;;;;
E496;90910174;;L3156;CAT;5610;;;3,23;;;N;;;;;
E496;90910174;;L3156;CAT;5611;;;4,26;;;N;;;;;
E496;90910174;;L5824;CAT;5401;;;125,86;;;N;;;;;
E496;90910174;;L5824;CAT;5604;;;0,87;;;N;;;;;
E496;90910174;;L5824;CAT;5609;;;3,88;;;N;;;;;
E496;90910174;;L5824;CAT;5704;;;0,98;;;N;;;;;
E496;90910174;;L5824;CAT;5706;;;0,60;;;N;;;;;
E496;90910174;;L5824;CAT;5711;;;3,52;;;N;;;;;
E496;90910174;;L5825;CAT;5101;;;0,83;;;N;;;;;
E496;90910174;;L5825;CAT;5102;;;8,91;;;N;;;;;
E496;90910174;;L5825;CAT;5106;;;2,03;;;N;;;;;
E496;90910174;;L5825;CAT;5201;;;3,77;;;N;;;;;
E496;90910174;;L5825;CAT;5205;;;3,41;;;N;;;;;
E496;90910174;;L5825;CAT;5302;;;1,30;;;N;;;;;
E496;90910174;;L5825;CAT;5306;;;0,22;;;N;;;;;
E496;90910174;;L5825;CAT;5407;;;0,36;;;N;;;;;
E496;90910174;;L5825;CAT;5501;;;121,38;;;N;;;;;
E496;90910174;;L5825;CAT;5502;;;1,13;;;N;;;;;
E496;90910174;;L5825;CAT;5503;;;12,43;;;N;;;;;
E496;90910174;;L6101;CAT;5402;;;173,73;;;N;;;;;
E496;90910174;;L6101;CAT;5706;;;2,25;;;N;;;;;
E496;90910174;;L6101;CAT;5710;;;8,68;;;N;;;;;
E496;90910174;;L6107;CAT;5301;;;136,42;;;N;;;;;
E496;90910174;;L6107;CAT;5404;;;11,93;;;N;;;;;
E496;90910174;;L6107;CAT;5505;;;0,08;;;N;;;;;
E496;90910174;;L6107;CAT;5608;;;0,04;;;N;;;;;
E496;90910174;;L6109;CAT;5101;;;1,09;;;N;;;;;
E496;90910174;;L6109;CAT;5102;;;17,56;;;N;;;;;
E496;90910174;;L6109;CAT;5106;;;13,19;;;N;;;;;
E496;90910174;;L6109;CAT;5201;;;66,99;;;N;;;;;
E496;90910174;;L6109;CAT;5205;;;4,43;;;N;;;;;
E496;90910174;;L6109;CAT;5210;;;0,21;;;N;;;;;
E496;90910174;;L6109;CAT;5302;;;16,94;;;N;;;;;
E496;90910174;;L6109;CAT;5303;;;8,15;;;N;;;;;
E496;90910174;;L6109;CAT;5306;;;0,13;;;N;;;;;
E496;90910174;;L6109;CAT;5407;;;0,43;;;N;;;;;
E496;90910174;;L6109;CAT;5501;;;500,62;;;N;;;;;
E496;90910174;;L6109;CAT;5502;;;6,99;;;N;;;;;
E496;90910174;;L6109;CAT;5503;;;58,14;;;N;;;;;
E496;90910174;;L6109;CAT;5612;;;0,04;;;N;;;;;
E496;90910174;;L6109;CAT;5709;;;2,39;;;N;;;;;
E496;90910174;;L6109;CAT;5711;;;11,13;;;N;;;;;
E496;90910174;;L6110;CAT;5401;;;129,43;;;N;;;;;
E496;90910174;;L6110;CAT;5601;;;0,35;;;N;;;;;
E496;90910174;;L6110;CAT;5609;;;8,85;;;N;;;;;
E496;90910174;;L6110;CAT;5706;;;1,34;;;N;;;;;
E496;90910174;;L6110;CAT;5710;;;4,27;;;N;;;;;
E496;90910174;;L6111;CAT;5204;;;45,51;;;N;;;;;
E496;90910174;;L6111;CAT;5301;;;53,01;;;N;;;;;
E496;90910174;;L6111;CAT;5403;;;18,47;;;N;;;;;
E496;90910174;;L6111;CAT;5409;;;5,53;;;N;;;;;
E496;90910174;;L6111;CAT;5604;;;1,03;;;N;;;;;
E496;90910174;;L6111;CAT;5610;;;23,63;;;N;;;;;
E496;90910174;;L6111;CAT;5708;;;0,02;;;N;;;;;
E496;90910174;;L6250;CAT;5204;;;0,88;;;N;;;;;
E496;90910174;;L6250;CAT;5301;;;17,00;;;N;;;;;
E496;90910174;;L6250;CAT;5409;;;0,58;;;N;;;;;
E496;90910174;;L6250;CAT;5608;;;0,01;;;N;;;;;
E496;90910174;;L6251;CAT;5102;;;8,20;;;N;;;;;
E496;90910174;;L6251;CAT;5106;;;0,80;;;N;;;;;
E496;90910174;;L6251;CAT;5201;;;12,30;;;N;;;;;
E496;90910174;;L6251;CAT;5205;;;1,01;;;N;;;;;
E496;90910174;;L6251;CAT;5302;;;1,25;;;N;;;;;
E496;90910174;;L6251;CAT;5303;;;3,60;;;N;;;;;
E496;90910174;;L6251;CAT;5402;;;7,82;;;N;;;;;
E496;90910174;;L6251;CAT;5407;;;0,38;;;N;;;;;
E496;90910174;;L6251;CAT;5501;;;33,23;;;N;;;;;
